Prime Strip Steak,1677,,11677
Prime Ribeye Steak,1744,,11744
Prime Tenderloin,1681,,11681
Angus Tenderloin Whole,1498,,
Angus Filet Mignon,1504,,11504
Angus Bnls Strip Steak,1517,1521,11517
Angus Bn-In Strip Steak,2121,1991,2131
Angus Bnls Ribeye Steak,1479,1483,11479
Angus Bn-In Rib EZ-carve,1605,,11434
Angus Bn-In Ribeye Steak,1614,1618,11435
Angus Top Sirloin Steak,1508,1512,11508
Angus Petite Sirloin,2681,2601,2691
Angus Flank Steak,3881,,3891
Choice  Filet Mignon,1105,,
Choice Bnls Strip Steak,1091,1095,
Choice Bn-In Strip Steak,1048,1049,
Choice Bnls Ribeye Steak,1294,1298,
Choice Bn-In Rib EZ-carve,1282,,
Choice Bn-In Ribeye Steak,1277,1281,
